"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631726868,,"server|web_app","",China,,"60.0.0.15","00:00:00:00:89:10",,,"Bart Willington",5
1631674421,hr,desktop,"",Zambia,"nairobi_mac_63@mlatif.com",,"00:00:00:00:19:56","nairobi_mac_63",mac,"Lisa Parker",2
1631950820,hr,,"","","moscow_mac_52@mlatif.com",,"00:00:00:00:90:14","moscow_mac_52",mac,"Jacob Parker",4
1631398305,legal,"server|web_app","",Mauritius,"oslo_linux_redhat_7@mlatif.com",,,"oslo_linux_redhat_7","linux_redhat","Marge Doe",1
1631461690,procurement,"server|domain_controller",,,"helsinki_linux_redhat_10@mlatif.com","0.0.0.10","00:00:00:00:66:28","helsinki_linux_redhat_10","linux_redhat","Lisa McAllister",1
1631646545,cyber,,Samara,Russia,"moscow_ios_70@mlatif.com","46.0.0.5","00:00:00:00:87:13",,ios,,2
1631473233,cyber,mobile,Toeroekbalint,Hungary,"inspector_android_44@mlatif.com","84.0.0.21","00:00:00:00:37:65","inspector_android_44",android,,1
1631736968,accounting,"server|domain_controller",,,,"209.0.0.18","00:00:00:00:34:48","proffessor_windows_server_73","windows_server","Homer Goldman",3
1631418489,it,desktop,Niigata,,"helsinki_windows_10_32@mlatif.com","118.0.0.8","00:00:00:00:98:40","helsinki_windows_10_32","windows_10",,4
1631949266,tax,mobile,,"United States","oslo_android_67@mlatif.com","24.0.0.24","00:00:00:00:55:27","oslo_android_67",android,"Nancy Parker",5
1631760459,procurement,desktop,York,"United Kingdom","nairobi_windows_7_22@mlatif.com","80.0.0.24",,,"windows_7","Andrew Farmer",5
1631407961,,,,"United States","tokyo_android_5@mlatif.com","52.0.0.22","00:00:00:00:34:16","tokyo_android_5",android,"Andrew Wyatt",5
1631821756,hr,mobile,Townsville,Australia,,"121.0.0.18","00:00:00:00:17:63",,ios,"Andrew Rodriguez",5
1631729606,hr,mobile,"Cape Town","South Africa","rio_android_35@mlatif.com","169.0.0.12","00:00:00:00:31:43","rio_android_35",android,"Andrew Rodriguez",1
1631644260,,"server|automation",,"United States","nairobi_windows_server_21@mlatif.com","55.0.0.13","00:00:00:00:68:39","nairobi_windows_server_21","windows_server","Lisa Goldman",1
1631749418,legal,desktop,Jinan,China,,"221.0.0.2","00:00:00:00:30:62","berlin_windows_10_43","windows_10","Jacob Smith",3
1631933266,accounting,desktop,,,"helsinki_mac_55@mlatif.com","245.0.0.23",,"helsinki_mac_55",,,5
1631952170,,"server|automation",,,"rio_linux_redhat_72@mlatif.com","248.0.0.0","00:00:00:00:76:23","rio_linux_redhat_72","linux_redhat","Homer McAllister",3
1631485352,hr,desktop,"",Italy,"helsinki_mac_77@mlatif.com","134.0.0.22","00:00:00:00:22:67","helsinki_mac_77",mac,"Lisa Parker",4
1631477649,procurement,desktop,,,"inspector_windows_7_41@mlatif.com",,"00:00:00:00:25:60","inspector_windows_7_41","windows_7","Fred Doe",2
1631707842,cyber,desktop,"Buenos Aires",Argentina,"nairobi_mac_21@mlatif.com","181.0.0.6","00:00:00:00:15:29",,mac,"Mary Willington",2
1631528710,procurement,desktop,"",Tunisia,"tokyo_windows_10_75@mlatif.com","197.0.0.22","00:00:00:00:35:16","tokyo_windows_10_75",,"Jacob Doe",1
1631962546,it,"server|automation",Jakarta,Indonesia,"inspector_windows_server_20@mlatif.com","139.0.0.12","00:00:00:00:66:47","inspector_windows_server_20","windows_server","Nancy Rodriguez",4
1631853894,,,,,"denver_linux_redhat_33@mlatif.com","241.0.0.22","00:00:00:00:72:65","denver_linux_redhat_33","linux_redhat","Fred Doe",5
1631646010,,,,,"nairobi_windows_7_56@mlatif.com","188.0.0.4","00:00:00:00:20:62","nairobi_windows_7_56",,"Homer Rodriguez",5
1631603594,procurement,desktop,"Charleville-Mézières",France,"tokyo_mac_72@mlatif.com","93.0.0.17","00:00:00:00:78:69","tokyo_mac_72",mac,,1
1631844105,cyber,"server|web_app",Toronto,,"oslo_linux_redhat_42@mlatif.com","162.0.0.8","00:00:00:00:77:66","oslo_linux_redhat_42",,"Andrew Farmer",1
1631942098,cyber,desktop,Madrid,Spain,"nairobi_mac_57@mlatif.com","81.0.0.13","00:00:00:00:52:64","nairobi_mac_57",,"Andrew Parker",5
1631885729,hr,"server|web_app",,,,"19.0.0.14","00:00:00:00:36:66","tokyo_windows_server_74","windows_server","Homer Doe",2
1631823802,it,desktop,,,"moscow_windows_10_71@mlatif.com","249.0.0.11","00:00:00:00:63:37","moscow_windows_10_71","windows_10","Jacob McAllister",1
1631561293,hr,,"",China,,"42.0.0.21","00:00:00:00:92:21","nairobi_mac_52",mac,"Andrew Farmer",2
1631640641,hr,,"",Kazakhstan,,,"00:00:00:00:24:51","rio_windows_server_37","windows_server",,1
1631781570,procurement,desktop,"",Bolivia,"nairobi_windows_7_41@mlatif.com","131.0.0.7","00:00:00:00:75:15","nairobi_windows_7_41","windows_7",,1
1631602021,hr,mobile,"",,"inspector_android_18@mlatif.com","11.0.0.19","00:00:00:00:98:20","inspector_android_18",android,"Marge Goldman",3
1631713179,cyber,"server|automation",,"United States","moscow_windows_server_60@mlatif.com","50.0.0.7",,"moscow_windows_server_60","windows_server","John Parker",3
1631677232,legal,"server|domain_controller","",Japan,"berlin_linux_redhat_72@mlatif.com","211.0.0.11","00:00:00:00:48:41","berlin_linux_redhat_72","linux_redhat",,3
1631423647,,desktop,Portsmouth,"United States","berlin_mac_16@mlatif.com","68.0.0.7","00:00:00:00:54:18","berlin_mac_16",mac,,2
1631564476,tax,desktop,"",Jordan,"moscow_mac_23@mlatif.com","141.0.0.7","00:00:00:00:64:39","moscow_mac_23",mac,,5
1631681062,it,mobile,,,"denver_ios_50@mlatif.com","235.0.0.17",,"denver_ios_50",,"Lisa McAllister",1
1631382798,hr,desktop,,,"moscow_windows_7_7@mlatif.com","52.0.0.10","00:00:00:00:71:28",,"windows_7","Bob Willington",5
1631561198,,desktop,,,"denver_windows_7_73@mlatif.com","187.0.0.16","00:00:00:00:98:44","denver_windows_7_73","windows_7",,4
1631522666,hr,desktop,,Brazil,"inspector_windows_7_26@mlatif.com",,"00:00:00:00:72:52","inspector_windows_7_26","windows_7","John Farmer",5
1631711409,it,,Folsom,"United States",,"99.0.0.24","00:00:00:00:81:56","denver_windows_7_74",,"Marge Parker",5
1631956916,accounting,desktop,,"United States","oslo_windows_10_36@mlatif.com","206.0.0.22",,"oslo_windows_10_36","windows_10","Fred Goldman",4
1631442548,,"server|web_app","Jefferson City","United States","rio_linux_redhat_29@mlatif.com","76.0.0.8","00:00:00:00:83:33","rio_linux_redhat_29","linux_redhat",,5
1631785058,,desktop,"",China,"berlin_windows_10_45@mlatif.com",,,"berlin_windows_10_45","windows_10",,1
1631678840,procurement,mobile,,,"proffessor_ios_79@mlatif.com","83.0.0.7","00:00:00:00:96:57","proffessor_ios_79",ios,"John Smith",3
1631867113,procurement,mobile,"",,"moscow_ios_2@mlatif.com","19.0.0.12","00:00:00:00:82:39",,ios,"Fred Goldman",2
1631839967,accounting,"server|automation",Valladolid,,"inspector_linux_redhat_4@mlatif.com","88.0.0.15","00:00:00:00:21:67",,"linux_redhat","Homer McAllister",2
1631751822,tax,mobile,,,"inspector_android_59@mlatif.com","197.0.0.21",,"inspector_android_59",android,"Marge Parker",5
1631900043,,"server|web_app","","United States","nairobi_linux_redhat_64@mlatif.com","30.0.0.17","00:00:00:00:18:33","nairobi_linux_redhat_64","linux_redhat","Marge Doe",3
1631782392,,,Sidoarjo,Indonesia,,"140.0.0.19","00:00:00:00:78:63","helsinki_windows_server_45",,,1
1631901601,hr,mobile,"","United States","helsinki_ios_22@mlatif.com","51.0.0.13","00:00:00:00:46:27","helsinki_ios_22",,"John Willington",2
1631418281,legal,,"","United States","rio_windows_10_52@mlatif.com","7.0.0.4","00:00:00:00:95:62","rio_windows_10_52",,,4
1631875639,legal,"server|web_app","","United States","rio_linux_redhat_5@mlatif.com",,"00:00:00:00:52:35","rio_linux_redhat_5","linux_redhat",,4
1631723982,,desktop,"",Brazil,"helsinki_windows_10_28@mlatif.com",,"00:00:00:00:94:37","helsinki_windows_10_28","windows_10","Bart Wyatt",3
1631443182,cyber,mobile,,,"rio_android_52@mlatif.com",,"00:00:00:00:82:17","rio_android_52",android,"Marge Smith",5
1631800839,it,"server|domain_controller",,,"proffessor_windows_server_72@mlatif.com","132.0.0.9","00:00:00:00:11:19","proffessor_windows_server_72",,"Jacob Smith",2
1631400320,hr,,,China,"tokyo_windows_10_7@mlatif.com","113.0.0.11","00:00:00:00:63:69","tokyo_windows_10_7",,"Mary Wyatt",3
1631426838,hr,desktop,Valladolid,,"denver_windows_7_52@mlatif.com","88.0.0.10","00:00:00:00:42:62",,"windows_7","Lisa Farmer",4
1631750910,tax,mobile,,,"denver_android_4@mlatif.com","229.0.0.20","00:00:00:00:96:36","denver_android_4",,,4
1631500003,legal,mobile,"","United States","proffessor_ios_53@mlatif.com","50.0.0.23","00:00:00:00:96:21","proffessor_ios_53",ios,,4
1631633853,hr,desktop,"","United States",,"199.0.0.17","00:00:00:00:30:45",,mac,,5
1631382515,procurement,desktop,Burbank,,"nairobi_mac_73@mlatif.com",,"00:00:00:00:92:11",,mac,"Mary Parker",4
1631602616,hr,desktop,,,"oslo_windows_10_65@mlatif.com","240.0.0.20","00:00:00:00:45:17",,"windows_10","Marge Goldman",3
1631507039,tax,desktop,"","United States","inspector_windows_10_65@mlatif.com","6.0.0.12","00:00:00:00:45:12","inspector_windows_10_65","windows_10",,3
1631439380,,desktop,Calera,"United States","moscow_windows_10_17@mlatif.com","172.0.0.17","00:00:00:00:92:10","moscow_windows_10_17","windows_10","Mary Smith",1
1631560610,legal,"server|web_app","",,"tokyo_windows_server_61@mlatif.com","160.0.0.3","00:00:00:00:93:43","tokyo_windows_server_61","windows_server","Homer McAllister",2
1631592809,accounting,mobile,,,"proffessor_ios_53@mlatif.com","225.0.0.24","00:00:00:00:34:17","proffessor_ios_53",,"Mary Doe",2
1631583803,it,desktop,Niigata,Japan,"proffessor_mac_34@mlatif.com",,"00:00:00:00:91:60","proffessor_mac_34",mac,"Bob Willington",5
1631511774,,"server|automation","",,"oslo_windows_server_42@mlatif.com","216.0.0.15",,"oslo_windows_server_42","windows_server",,5
1631825733,tax,"server|automation",,Indonesia,"inspector_linux_redhat_26@mlatif.com",,"00:00:00:00:19:22","inspector_linux_redhat_26","linux_redhat",,3
1631434169,accounting,mobile,"",,,,"00:00:00:00:78:39","inspector_android_27",,"Fred Smith",3
1631946202,procurement,desktop,,Italy,"nairobi_windows_7_4@mlatif.com","87.0.0.11","00:00:00:00:88:51","nairobi_windows_7_4","windows_7","Nancy Doe",2
1631700697,procurement,desktop,,"United States","rio_mac_1@mlatif.com","207.0.0.8","00:00:00:00:82:31","rio_mac_1",,"John Doe",2
1631905213,legal,"server|domain_controller",Baar,Switzerland,"berlin_linux_redhat_36@mlatif.com","136.0.0.3","00:00:00:00:87:51","berlin_linux_redhat_36","linux_redhat","Fred Goldman",4
1631469962,cyber,"server|domain_controller","","United States","moscow_linux_redhat_62@mlatif.com",,"00:00:00:00:15:17","moscow_linux_redhat_62","linux_redhat","Nancy Parker",4
1631832610,accounting,,,,"inspector_windows_10_41@mlatif.com","233.0.0.0","00:00:00:00:73:43","inspector_windows_10_41","windows_10","Mary McAllister",2
1631870676,procurement,desktop,"",Kazakhstan,"oslo_windows_7_64@mlatif.com","164.0.0.11","00:00:00:00:78:28",,"windows_7","Bob McAllister",1
1631944093,tax,desktop,Kathu,"South Africa","inspector_mac_32@mlatif.com",,,"inspector_mac_32",,"Bob Smith",1
1631942014,hr,desktop,Jinan,China,"oslo_windows_7_11@mlatif.com","221.0.0.6","00:00:00:00:19:55","oslo_windows_7_11","windows_7","Fred Wyatt",1
1631489535,legal,,"New York","United States","inspector_windows_7_0@mlatif.com","161.0.0.19","00:00:00:00:73:66",,"windows_7",,2
1631681560,accounting,mobile,,,,"234.0.0.21","00:00:00:00:98:33","oslo_ios_53",,"Jacob Rodriguez",3
1631502737,procurement,mobile,,,,"243.0.0.13","00:00:00:00:59:14","proffessor_ios_79",,"Nancy Parker",5
1631726333,procurement,,"",,"moscow_linux_redhat_25@mlatif.com","20.0.0.22","00:00:00:00:47:10",,,"Homer McAllister",4
1631572922,procurement,mobile,"",,,"72.0.0.4","00:00:00:00:47:23","oslo_ios_2",,"Jacob McAllister",5
1631469308,hr,desktop,Yeosu,"South Korea","nairobi_windows_10_53@mlatif.com",,"00:00:00:00:76:45",,,"Bob Rodriguez",3
1631658107,it,desktop,,"United States","tokyo_windows_7_42@mlatif.com","205.0.0.12","00:00:00:00:82:53","tokyo_windows_7_42",,"Jacob Parker",5
1631572922,tax,"server|automation",,,"helsinki_windows_server_50@mlatif.com","46.0.0.12","00:00:00:00:85:38","helsinki_windows_server_50","windows_server","Bob Smith",5
1631716773,,,Toronto,Canada,"helsinki_ios_64@mlatif.com","162.0.0.2","00:00:00:00:35:63","helsinki_ios_64",ios,"Jacob McAllister",3
1631501414,cyber,,Guayaquil,Ecuador,"moscow_windows_server_23@mlatif.com",,"00:00:00:00:55:49",,"windows_server","Fred Doe",2
1631905788,,"server|web_app",,,"proffessor_windows_server_4@mlatif.com","245.0.0.8","00:00:00:00:89:49","proffessor_windows_server_4","windows_server",,5
1631486721,,desktop,"",,"denver_windows_10_25@mlatif.com","206.0.0.4","00:00:00:00:44:19","denver_windows_10_25","windows_10","Andrew Smith",4
1631785056,hr,mobile,"","United States","proffessor_android_2@mlatif.com",,"00:00:00:00:88:51","proffessor_android_2",android,"Nancy Smith",1
1631776996,tax,desktop,,,"rio_windows_10_36@mlatif.com","10.0.0.12",,,"windows_10","Andrew McAllister",5
1631728391,procurement,desktop,,"United States","tokyo_windows_7_68@mlatif.com","4.0.0.2",,"tokyo_windows_7_68","windows_7","Fred Parker",4
1631855112,it,mobile,Dubendorf,Switzerland,,"85.0.0.23",,"inspector_android_5",android,"Bob Willington",1
1631740811,procurement,mobile,,,"proffessor_ios_15@mlatif.com","235.0.0.7","00:00:00:00:60:46","proffessor_ios_15",ios,"Mary Wyatt",1
1631650627,accounting,,"Cape Town",,"inspector_ios_71@mlatif.com",,"00:00:00:00:51:43","inspector_ios_71",,,4
1631874522,it,mobile,,,"inspector_ios_2@mlatif.com","237.0.0.9","00:00:00:00:74:26","inspector_ios_2",ios,"Bob McAllister",3
1631587673,cyber,"server|web_app","","United Kingdom","oslo_linux_redhat_78@mlatif.com","25.0.0.8","00:00:00:00:78:34","oslo_linux_redhat_78","linux_redhat","Marge Smith",4
1631820445,,"server|domain_controller","Düsseldorf",Germany,"proffessor_linux_redhat_40@mlatif.com",,"00:00:00:00:83:27",,,"Bob McAllister",3
1631880341,it,"server|domain_controller","","United States","oslo_windows_server_62@mlatif.com","214.0.0.9","00:00:00:00:55:10","oslo_windows_server_62","windows_server","Fred Parker",2
1631662940,,mobile,"",Belgium,"nairobi_ios_12@mlatif.com","57.0.0.1","00:00:00:00:64:32","nairobi_ios_12",ios,"Mary Goldman",5
1631678277,accounting,"server|automation",,Germany,"denver_linux_redhat_79@mlatif.com","212.0.0.5",,"denver_linux_redhat_79","linux_redhat",,5
1631427438,,desktop,Abingdon,"United Kingdom",,"92.0.0.0",,"denver_mac_51",mac,"Bob Parker",4
1631704278,accounting,desktop,Albuquerque,"United States",,,"00:00:00:00:11:24","tokyo_mac_6",,"Bob Wyatt",5
1631694697,hr,desktop,"",,"rio_windows_10_53@mlatif.com","166.0.0.16","00:00:00:00:38:44","rio_windows_10_53","windows_10","Mary Willington",3
1631578320,it,,"Setagaya-ku",Japan,"inspector_ios_20@mlatif.com","126.0.0.18","00:00:00:00:24:32","inspector_ios_20",ios,"Bob Willington",5
1631813180,hr,"server|domain_controller",Valladolid,,"helsinki_linux_redhat_28@mlatif.com",,"00:00:00:00:18:25","helsinki_linux_redhat_28",,"Homer Smith",4
1631902336,,"server|web_app","",Germany,"nairobi_windows_server_27@mlatif.com","212.0.0.7","00:00:00:00:11:52","nairobi_windows_server_27","windows_server",,4
1631790698,,"server|automation",Changchun,China,"inspector_linux_redhat_56@mlatif.com","144.0.0.2","00:00:00:00:21:56","inspector_linux_redhat_56","linux_redhat","Bart Willington",1
1631967518,procurement,mobile,"",Singapore,"proffessor_ios_41@mlatif.com","43.0.0.9","00:00:00:00:93:35",,ios,"John Willington",4
1631487595,it,desktop,Hisar,,"inspector_windows_10_55@mlatif.com","61.0.0.22","00:00:00:00:35:33","inspector_windows_10_55",,"Mary Goldman",5
1631395360,tax,"server|automation","","United States","inspector_linux_redhat_13@mlatif.com","51.0.0.18","00:00:00:00:58:65","inspector_linux_redhat_13",,,1
1631595376,hr,desktop,"",,"oslo_windows_7_50@mlatif.com",,,"oslo_windows_7_50","windows_7","Andrew Parker",4
1631787582,,desktop,,,,"250.0.0.23","00:00:00:00:65:42","oslo_windows_10_51",,"Mary Smith",1
1631937851,procurement,desktop,,"South Africa","moscow_windows_10_48@mlatif.com","154.0.0.17","00:00:00:00:54:28",,"windows_10","Fred Doe",4
1631383532,accounting,,"","United States","proffessor_windows_10_36@mlatif.com","205.0.0.24","00:00:00:00:30:29",,"windows_10","Homer Willington",2
1631629178,,"server|web_app",,,"tokyo_linux_redhat_59@mlatif.com","252.0.0.14","00:00:00:00:80:12","tokyo_linux_redhat_59","linux_redhat","Mary Smith",3
1631945740,hr,desktop,,,,"150.0.0.9","00:00:00:00:26:36",,,"Fred Rodriguez",2
1631754896,cyber,,Renton,"United States",,"107.0.0.15","00:00:00:00:65:20",,mac,"Fred Parker",4
1631669548,hr,,"","United States","berlin_linux_redhat_72@mlatif.com","19.0.0.6","00:00:00:00:67:62","berlin_linux_redhat_72","linux_redhat",,5
1631548545,tax,,"New York","United States","oslo_ios_3@mlatif.com","161.0.0.1",,"oslo_ios_3",ios,,2
1631785038,accounting,desktop,"",,"rio_windows_7_32@mlatif.com","56.0.0.14",,"rio_windows_7_32","windows_7","Jacob McAllister",4
1631903965,,desktop,"","United States",,"17.0.0.7","00:00:00:00:82:35","denver_windows_7_18","windows_7","Bart Parker",4
1631515875,procurement,"server|domain_controller",Alsdorf,,"inspector_windows_server_11@mlatif.com","89.0.0.10","00:00:00:00:71:63",,"windows_server","Mary Willington",5
1631606949,hr,desktop,,,,"244.0.0.16","00:00:00:00:77:14","rio_mac_48",mac,"Mary Goldman",5
1631820347,legal,desktop,Chyliczki,Poland,,"83.0.0.20","00:00:00:00:54:67","nairobi_mac_3",mac,"Bart Doe",3
1631947384,it,desktop,,,"rio_windows_7_79@mlatif.com","229.0.0.5","00:00:00:00:80:32","rio_windows_7_79","windows_7","Mary Farmer",1
1631455732,tax,mobile,,,"inspector_android_66@mlatif.com","55.0.0.11",,"inspector_android_66",android,"Andrew Wyatt",5
1631581399,it,mobile,"","United States","oslo_android_33@mlatif.com","96.0.0.5","00:00:00:00:76:48","oslo_android_33",android,"Bart Smith",4
1631808300,hr,desktop,"",Brazil,"rio_mac_54@mlatif.com","189.0.0.1","00:00:00:00:20:14","rio_mac_54",mac,"Mary Parker",3
1631811660,accounting,,"","United Kingdom",,"130.0.0.11","00:00:00:00:85:16","denver_ios_4",ios,"John Rodriguez",5
1631503241,cyber,,Toronto,Canada,"nairobi_windows_7_43@mlatif.com",,"00:00:00:00:42:62","nairobi_windows_7_43","windows_7",,1
1631393549,legal,"server|automation",,Ukraine,"moscow_linux_redhat_16@mlatif.com",,"00:00:00:00:31:26","moscow_linux_redhat_16","linux_redhat","Jacob McAllister",1
1631662660,accounting,,"","South Korea","rio_ios_22@mlatif.com","123.0.0.14","00:00:00:00:84:18","rio_ios_22",ios,,2
1631440733,legal,desktop,Guiyang,China,"berlin_mac_68@mlatif.com",,"00:00:00:00:95:68","berlin_mac_68",,,1
1631855766,,,,,"berlin_windows_server_36@mlatif.com",,,"berlin_windows_server_36","windows_server","Fred Doe",3
1631940272,,desktop,Singapore,,"denver_mac_18@mlatif.com","171.0.0.19",,"denver_mac_18",,"Nancy Willington",4
1631540443,cyber,,"",China,"oslo_linux_redhat_9@mlatif.com","101.0.0.9","00:00:00:00:73:29",,"linux_redhat","Homer Smith",1
1631456416,,mobile,"","United States",,"184.0.0.9","00:00:00:00:84:31","proffessor_android_75",android,"Bob Rodriguez",2
1631505762,procurement,desktop,"Porto Velho",,,"177.0.0.6","00:00:00:00:10:37","inspector_mac_10",,"Marge Willington",2
1631812437,procurement,"server|domain_controller",,,"helsinki_linux_redhat_12@mlatif.com","243.0.0.23","00:00:00:00:32:15","helsinki_linux_redhat_12","linux_redhat",,3
1631432951,cyber,desktop,Mansfield,"United States","tokyo_windows_7_19@mlatif.com","71.0.0.22","00:00:00:00:52:57","tokyo_windows_7_19","windows_7","Bart Goldman",2
1631744392,cyber,mobile,Warsaw,Poland,"oslo_ios_36@mlatif.com","31.0.0.12","00:00:00:00:89:40","oslo_ios_36",ios,,5
1631501818,cyber,"server|automation",,,"tokyo_linux_redhat_36@mlatif.com","224.0.0.22","00:00:00:00:30:50","tokyo_linux_redhat_36","linux_redhat","Fred Goldman",2
