"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631671802,hr,"server|automation","",China,"berlin_windows_server_46@mlatif.com","60.0.0.14","00:00:00:00:99:17","berlin_windows_server_46","windows_server","Bart Doe",critical
1631466315,tax,,Dubendorf,,"rio_windows_server_67@mlatif.com","85.0.0.15",,"rio_windows_server_67","windows_server",,low
1631557117,tax,mobile,,,"moscow_ios_20@mlatif.com","230.0.0.2",,"moscow_ios_20",ios,"Marge Wyatt",high
1631444248,cyber,desktop,"",Syria,"tokyo_windows_10_24@mlatif.com","5.0.0.4","00:00:00:00:74:10","tokyo_windows_10_24",,"Lisa Rodriguez",critical
1631506430,procurement,desktop,"",,,"184.0.0.4","00:00:00:00:48:58","proffessor_mac_25",mac,"Homer Doe",critical
1631756143,legal,desktop,"Buenos Aires",,"berlin_mac_39@mlatif.com",,"00:00:00:00:19:15","berlin_mac_39",mac,,high
1631515073,legal,desktop,"",Bolivia,"helsinki_mac_32@mlatif.com",,,"helsinki_mac_32",mac,"Mary Parker",low
1631497254,hr,desktop,Niigata,Japan,"denver_mac_23@mlatif.com","118.0.0.10","00:00:00:00:32:33","denver_mac_23",mac,"John Goldman",high
1631853656,tax,,"Cape Town","South Africa","inspector_ios_53@mlatif.com",,"00:00:00:00:82:35","inspector_ios_53",ios,,low
1631765688,tax,desktop,Grosseto,Italy,"inspector_windows_10_68@mlatif.com","79.0.0.9","00:00:00:00:30:15","inspector_windows_10_68","windows_10","Nancy Farmer",low
1631529785,,mobile,"",Jordan,"helsinki_ios_64@mlatif.com","141.0.0.6","00:00:00:00:51:48","helsinki_ios_64",ios,"Bart Doe",high
1631602484,procurement,,"Porto Velho",Brazil,"tokyo_android_3@mlatif.com",,"00:00:00:00:76:33",,android,,high
1631453818,accounting,desktop,"",Netherlands,"rio_windows_10_61@mlatif.com","128.0.0.0","00:00:00:00:63:68","rio_windows_10_61","windows_10","Nancy Doe",critical
1631665039,tax,desktop,Alegrete,Brazil,"oslo_mac_11@mlatif.com",,"00:00:00:00:86:55","oslo_mac_11",mac,"Homer McAllister",low
1631702631,accounting,desktop,"","United States","denver_windows_7_64@mlatif.com","29.0.0.13",,"denver_windows_7_64","windows_7","Andrew Rodriguez",low
1631922738,procurement,,Calera,"United States",,"172.0.0.21","00:00:00:00:75:17","berlin_linux_redhat_32","linux_redhat",,high
1631888272,legal,mobile,"",Australia,"nairobi_ios_43@mlatif.com","1.0.0.15","00:00:00:00:36:15","nairobi_ios_43",,"Bart McAllister",medium
1631936932,,mobile,,,"helsinki_ios_1@mlatif.com","236.0.0.10","00:00:00:00:13:59","helsinki_ios_1",ios,"Bart Parker",critical
1631699267,it,"server|domain_controller",,"United States","rio_windows_server_69@mlatif.com",,"00:00:00:00:62:13",,"windows_server",,high
1631573646,hr,mobile,Guayaquil,Ecuador,"oslo_ios_60@mlatif.com",,,,,"Homer Wyatt",critical
1631586858,procurement,desktop,"",China,"nairobi_windows_7_4@mlatif.com",,"00:00:00:00:34:60","nairobi_windows_7_4","windows_7","Lisa Wyatt",
1631982423,accounting,,"",,"denver_ios_73@mlatif.com","50.0.0.4","00:00:00:00:93:26","denver_ios_73",ios,"Homer Willington",medium
1631407259,,"server|automation",,,"oslo_windows_server_57@mlatif.com","238.0.0.1","00:00:00:00:43:33","oslo_windows_server_57","windows_server","Marge Parker",low
1631974837,accounting,mobile,,Japan,"nairobi_ios_20@mlatif.com","222.0.0.3","00:00:00:00:33:33","nairobi_ios_20",,"Andrew Farmer",high
1631719604,legal,"server|domain_controller",,,"helsinki_windows_server_4@mlatif.com","250.0.0.3","00:00:00:00:13:53","helsinki_windows_server_4","windows_server",,high
1631796138,tax,desktop,Samara,Russia,"helsinki_windows_10_1@mlatif.com","46.0.0.15","00:00:00:00:67:29",,"windows_10","Homer Rodriguez",
1631981791,tax,desktop,,,"nairobi_mac_61@mlatif.com","146.0.0.23","00:00:00:00:45:39","nairobi_mac_61",,"Bart Rodriguez",high
1631393095,,,"","United States","moscow_windows_7_40@mlatif.com","108.0.0.7",,"moscow_windows_7_40",,"Lisa Wyatt",high
1631414454,,mobile,Baar,Switzerland,"denver_ios_28@mlatif.com",,"00:00:00:00:12:22",,ios,"Nancy Doe",low
1631644167,legal,,Niigata,Japan,"berlin_windows_10_54@mlatif.com","118.0.0.6","00:00:00:00:86:63","berlin_windows_10_54","windows_10","Lisa Willington",
1631975524,procurement,mobile,,,,,"00:00:00:00:19:56","denver_android_44",android,"John Willington",medium
1631502872,cyber,,Valladolid,Spain,"nairobi_ios_50@mlatif.com","88.0.0.10",,,ios,"Mary Wyatt",low
1631521956,it,"server|domain_controller",,"South Korea","moscow_linux_redhat_24@mlatif.com","115.0.0.20","00:00:00:00:26:49","moscow_linux_redhat_24","linux_redhat","Andrew Willington",
1631716738,cyber,"server|automation",Chyliczki,Poland,,"83.0.0.6","00:00:00:00:96:28","rio_linux_redhat_72","linux_redhat","Marge Wyatt",high
1631380595,tax,,"",China,"berlin_windows_10_47@mlatif.com",,"00:00:00:00:40:53","berlin_windows_10_47","windows_10","Lisa McAllister",medium
1631700777,,desktop,"","United States","inspector_mac_62@mlatif.com","13.0.0.1","00:00:00:00:56:49","inspector_mac_62",mac,,medium
1631546208,,mobile,"",,,"21.0.0.11","00:00:00:00:89:36",,ios,,
1631437568,tax,mobile,"","","moscow_android_44@mlatif.com","173.0.0.24",,"moscow_android_44",android,"John McAllister",high
1631739879,procurement,desktop,Yeosu,"South Korea",,"59.0.0.4","00:00:00:00:80:39","denver_mac_11",mac,,high
1631752885,,mobile,"","United States","berlin_android_55@mlatif.com","97.0.0.1","00:00:00:00:38:69","berlin_android_55",android,,low
1631584588,cyber,,"",Germany,"denver_windows_7_13@mlatif.com","217.0.0.17",,"denver_windows_7_13","windows_7","Bart Willington",low
1631679096,hr,,,,"moscow_android_11@mlatif.com","13.0.0.24","00:00:00:00:98:19","moscow_android_11",android,"Andrew Smith",medium
1631391886,tax,mobile,,"United States","tokyo_ios_62@mlatif.com","20.0.0.1","00:00:00:00:53:65","tokyo_ios_62",ios,"Jacob Goldman",high
1631632293,procurement,mobile,"",,,"215.0.0.1","00:00:00:00:40:11","oslo_android_17",android,"Fred Goldman",critical
1631529801,,mobile,,,,,"00:00:00:00:70:55","denver_android_50",,"Bob Doe",
1631392273,accounting,,Alegrete,Brazil,"tokyo_windows_7_61@mlatif.com","187.0.0.14",,"tokyo_windows_7_61","windows_7",,critical
1631739281,accounting,desktop,"","United States",,"166.0.0.1","00:00:00:00:85:40",,"windows_7","Bart Farmer",critical
1631846183,accounting,desktop,,,,"231.0.0.11","00:00:00:00:62:33","denver_mac_11",,"Marge Willington",
1631883757,it,"server|automation","","United States","denver_windows_server_77@mlatif.com","21.0.0.4","00:00:00:00:27:10",,"windows_server","Mary Farmer",medium
1631573846,it,mobile,Nairobi,Kenya,"nairobi_ios_55@mlatif.com","102.0.0.23","00:00:00:00:78:16","nairobi_ios_55",ios,"Homer Wyatt",
1631773443,hr,desktop,"","United States","berlin_windows_7_11@mlatif.com","204.0.0.23","00:00:00:00:26:11","berlin_windows_7_11",,"Andrew Doe",low
1631411661,legal,desktop,"",Indonesia,,"114.0.0.21","00:00:00:00:67:23","moscow_windows_10_60","windows_10","Jacob Farmer",
1631835880,,mobile,,,"inspector_ios_14@mlatif.com","252.0.0.0","00:00:00:00:19:16",,,"Bart Smith",low
1631967667,cyber,mobile,"Ann Arbor","United States",,,,,,"Bart Doe",low
1631521127,,mobile,Medina,"Saudi Arabia","denver_ios_24@mlatif.com","159.0.0.22",,"denver_ios_24",ios,"Mary Parker",low
1631473351,procurement,"server|automation",,Israel,"oslo_linux_redhat_48@mlatif.com","62.0.0.3","00:00:00:00:28:68","oslo_linux_redhat_48","linux_redhat","Bob Smith",low
1631407205,,,,,"inspector_windows_server_72@mlatif.com","225.0.0.3",,"inspector_windows_server_72","windows_server","Bart Doe",high
1631496858,it,"server|domain_controller",,"United States","inspector_windows_server_57@mlatif.com","9.0.0.0","00:00:00:00:80:59","inspector_windows_server_57","windows_server","Fred Willington",low
1631591607,accounting,desktop,Bogor,Indonesia,"denver_mac_77@mlatif.com","49.0.0.14","00:00:00:00:34:63","denver_mac_77",mac,"Andrew Rodriguez",
1631632351,tax,"server|domain_controller","","United States","tokyo_windows_server_39@mlatif.com","137.0.0.24","00:00:00:00:11:19","tokyo_windows_server_39",,,low
1631749536,procurement,desktop,,,"moscow_windows_7_59@mlatif.com",,"00:00:00:00:32:19","moscow_windows_7_59","windows_7","Andrew Rodriguez",
1631381537,it,"server|automation","Newcastle upon Tyne","United Kingdom","moscow_linux_redhat_12@mlatif.com","82.0.0.22","00:00:00:00:74:64","moscow_linux_redhat_12","linux_redhat","Fred Rodriguez",medium
1631653603,hr,"server|web_app",Jakarta,,"oslo_linux_redhat_44@mlatif.com","139.0.0.15","00:00:00:00:93:37",,,"Lisa Farmer",high
1631774815,hr,,Indianapolis,"United States","tokyo_linux_redhat_55@mlatif.com","40.0.0.1","00:00:00:00:18:19","tokyo_linux_redhat_55","linux_redhat","Nancy Goldman",
1631647827,tax,,,"United States","nairobi_mac_68@mlatif.com","28.0.0.6","00:00:00:00:52:66","nairobi_mac_68",,"Homer McAllister",low
1631684181,it,desktop,,China,,"175.0.0.10",,"berlin_windows_7_70","windows_7","Mary Parker",
1631413976,it,desktop,Valladolid,,"tokyo_windows_10_60@mlatif.com",,"00:00:00:00:60:38","tokyo_windows_10_60","windows_10","Fred Smith",high
1631475020,,desktop,,,,"225.0.0.3","00:00:00:00:47:10","nairobi_windows_10_28","windows_10","Bart Willington",critical
1631442859,legal,desktop,"","South Korea","rio_windows_7_34@mlatif.com","124.0.0.10","00:00:00:00:99:47","rio_windows_7_34","windows_7","Jacob Wyatt",critical
1631860293,tax,desktop,,,"helsinki_windows_10_35@mlatif.com","6.0.0.16","00:00:00:00:25:35","helsinki_windows_10_35","windows_10","Lisa Goldman",
1631914388,it,desktop,Sayre,,"rio_mac_69@mlatif.com",,,"rio_mac_69",mac,,low
1631427078,accounting,desktop,Sarasota,"United States","nairobi_mac_31@mlatif.com","198.0.0.13","00:00:00:00:79:41","nairobi_mac_31",mac,"Nancy Smith",low
1631794889,procurement,desktop,"","United States","tokyo_windows_7_22@mlatif.com","199.0.0.5","00:00:00:00:17:50","tokyo_windows_7_22","windows_7","Bob Willington",high
1631419002,cyber,"server|automation",Liberal,"United States","tokyo_windows_server_32@mlatif.com",,"00:00:00:00:44:56","tokyo_windows_server_32","windows_server","Bart Doe",medium
1631906276,legal,,,,"denver_android_76@mlatif.com","255.0.0.0","00:00:00:00:75:67","denver_android_76",android,"Marge Goldman",critical
1631500576,accounting,,"",Germany,"nairobi_ios_12@mlatif.com","176.0.0.15","00:00:00:00:65:28","nairobi_ios_12",ios,,critical
1631848504,tax,"server|web_app",,Germany,"rio_linux_redhat_72@mlatif.com","194.0.0.14","00:00:00:00:71:37","rio_linux_redhat_72","linux_redhat","Homer Rodriguez",
1631757598,hr,mobile,"",China,"moscow_android_15@mlatif.com","150.0.0.8","00:00:00:00:84:27","moscow_android_15",android,,high
1631907259,it,,Sunderland,"United Kingdom","rio_linux_redhat_17@mlatif.com","86.0.0.19","00:00:00:00:13:27","rio_linux_redhat_17",,"Marge Doe",low
1631396404,hr,mobile,Mamers,France,"tokyo_android_75@mlatif.com","2.0.0.7","00:00:00:00:68:32","tokyo_android_75",android,"Bob Wyatt",critical
1631940634,cyber,,Chyliczki,,"moscow_windows_server_48@mlatif.com","83.0.0.17","00:00:00:00:94:17","moscow_windows_server_48","windows_server",,
1631950896,hr,,Samara,Russia,"oslo_windows_7_72@mlatif.com","46.0.0.21","00:00:00:00:81:32","oslo_windows_7_72","windows_7","Lisa Willington",medium
1631952168,,mobile,,Italy,"rio_ios_30@mlatif.com","134.0.0.6","00:00:00:00:66:59","rio_ios_30",ios,"Homer Doe",low
1631884375,,desktop,,,"oslo_windows_7_59@mlatif.com","253.0.0.14","00:00:00:00:39:34","oslo_windows_7_59",,,medium
1631912622,,desktop,Samara,Russia,"oslo_windows_7_52@mlatif.com","46.0.0.7","00:00:00:00:63:64","oslo_windows_7_52",,"Nancy Doe",high
1631913107,procurement,"server|domain_controller",,,"denver_linux_redhat_50@mlatif.com","234.0.0.7",,"denver_linux_redhat_50",,"John Goldman",low
1631934947,legal,"server|web_app",,,"helsinki_windows_server_12@mlatif.com","240.0.0.12","00:00:00:00:87:21","helsinki_windows_server_12","windows_server","Andrew Doe",medium
1631671229,tax,"server|automation",Mumbai,India,"nairobi_windows_server_72@mlatif.com",,"00:00:00:00:41:61","nairobi_windows_server_72","windows_server","Bart Farmer",critical
1631686967,,"server|domain_controller","",Indonesia,,,"00:00:00:00:30:41","proffessor_linux_redhat_52","linux_redhat",,high
1631940404,cyber,"server|automation","",,"helsinki_windows_server_28@mlatif.com","128.0.0.15","00:00:00:00:35:64",,"windows_server",,medium
1631743055,cyber,desktop,Alegrete,,,"187.0.0.21","00:00:00:00:71:55","oslo_windows_7_51","windows_7",,low
1631541698,hr,mobile,,,,"100.0.0.4","00:00:00:00:31:40","inspector_android_28",android,"Jacob Farmer",high
1631487910,legal,desktop,,"United States","proffessor_mac_45@mlatif.com","198.0.0.9","00:00:00:00:59:62","proffessor_mac_45",mac,,low
1631929445,procurement,mobile,,,"tokyo_android_18@mlatif.com","236.0.0.2",,,,"Jacob Rodriguez",
1631665428,hr,mobile,"","United States",,"12.0.0.17","00:00:00:00:91:33","tokyo_android_73",android,"Fred Parker",high
1631583125,hr,,"",,"rio_windows_7_56@mlatif.com","20.0.0.6","00:00:00:00:61:67","rio_windows_7_56","windows_7","Mary Doe",
1631457469,,"server|domain_controller","","United States","inspector_windows_server_39@mlatif.com","9.0.0.19","00:00:00:00:18:39",,"windows_server",,
1631537319,it,,Hangzhou,China,"nairobi_ios_29@mlatif.com","111.0.0.11","00:00:00:00:31:10","nairobi_ios_29",,,high
1631565189,,desktop,Calera,"United States","berlin_windows_7_8@mlatif.com","172.0.0.23","00:00:00:00:42:63","berlin_windows_7_8",,"Jacob Doe",
1631434892,,"server|web_app",,,,"242.0.0.23","00:00:00:00:82:24","moscow_windows_server_63","windows_server","Homer McAllister",
1631523156,,desktop,Samara,Russia,"nairobi_windows_7_51@mlatif.com","46.0.0.5","00:00:00:00:19:20","nairobi_windows_7_51",,"John Farmer",medium
1631946841,legal,mobile,Renton,"United States","berlin_android_29@mlatif.com","107.0.0.1","00:00:00:00:46:22","berlin_android_29",android,,medium
1631798355,accounting,mobile,,"United States","tokyo_ios_64@mlatif.com","216.0.0.4","00:00:00:00:11:51","tokyo_ios_64",,"Bob Parker",critical
1631577576,it,,,,"proffessor_android_63@mlatif.com","251.0.0.14","00:00:00:00:93:19","proffessor_android_63",android,"Jacob Rodriguez",high
1631886364,tax,desktop,,"United States","oslo_windows_7_34@mlatif.com","199.0.0.18","00:00:00:00:23:60","oslo_windows_7_34","windows_7","Bob Wyatt",high
1631790506,legal,desktop,,,"oslo_mac_20@mlatif.com","229.0.0.8","00:00:00:00:27:43","oslo_mac_20",mac,"Andrew Doe",high
1631945827,hr,desktop,"",Germany,"helsinki_windows_7_13@mlatif.com","53.0.0.10","00:00:00:00:75:28","helsinki_windows_7_13","windows_7","Andrew Willington",critical
1631763331,hr,,"",Australia,"nairobi_ios_62@mlatif.com",,"00:00:00:00:36:39","nairobi_ios_62",ios,"Lisa Farmer",critical
1631421394,tax,"server|domain_controller",,,"tokyo_linux_redhat_65@mlatif.com","224.0.0.15","00:00:00:00:91:26","tokyo_linux_redhat_65","linux_redhat","Nancy Smith",high
1631485306,procurement,"server|automation","",Germany,"oslo_linux_redhat_62@mlatif.com","194.0.0.12","00:00:00:00:55:49","oslo_linux_redhat_62","linux_redhat","John McAllister",low
1631575114,cyber,"server|domain_controller",,,"proffessor_linux_redhat_50@mlatif.com","185.0.0.14","00:00:00:00:69:15",,"linux_redhat","Nancy Doe",medium
1631851477,tax,mobile,"",China,"tokyo_ios_19@mlatif.com",,"00:00:00:00:30:60","tokyo_ios_19",ios,"Mary McAllister",
1631659565,,desktop,,"United States","helsinki_mac_61@mlatif.com","9.0.0.13","00:00:00:00:35:15","helsinki_mac_61",mac,"Jacob Willington",high
1631857910,accounting,"server|domain_controller","","United States",,"63.0.0.8","00:00:00:00:39:19","berlin_linux_redhat_0",,"Nancy Farmer",medium
1631605040,tax,desktop,Haikou,China,,"153.0.0.21",,"rio_windows_10_34","windows_10","Bart Rodriguez",high
1631417698,it,"server|automation",,,"oslo_windows_server_47@mlatif.com","245.0.0.1","00:00:00:00:92:31","oslo_windows_server_47","windows_server","Bob Farmer",critical
1631387813,tax,desktop,,,,"230.0.0.0","00:00:00:00:84:50","inspector_windows_10_30",,"Bob Farmer",low
1631427432,procurement,desktop,"","United States","tokyo_mac_25@mlatif.com","12.0.0.17","00:00:00:00:58:12","tokyo_mac_25",mac,"John Doe",low
1631385539,tax,mobile,"",Lesotho,"proffessor_android_10@mlatif.com","156.0.0.14","00:00:00:00:82:16","proffessor_android_10",android,"Bob Wyatt",
1631983134,,"server|domain_controller","",China,"proffessor_linux_redhat_65@mlatif.com","60.0.0.9","00:00:00:00:36:66","proffessor_linux_redhat_65","linux_redhat","Nancy Rodriguez",
1631727930,,desktop,,"United States",,"198.0.0.2","00:00:00:00:82:33",,"windows_7","Homer Wyatt",critical
1631663932,it,desktop,Mumbai,India,"inspector_mac_28@mlatif.com","65.0.0.9","00:00:00:00:66:22","inspector_mac_28",mac,"Mary Wyatt",low
1631931074,legal,desktop,"","United Kingdom","oslo_windows_10_25@mlatif.com","130.0.0.1","00:00:00:00:81:20","oslo_windows_10_25","windows_10","Andrew Rodriguez",high
1631589980,tax,mobile,,,,"236.0.0.11","00:00:00:00:48:66","rio_android_25",android,"Andrew Wyatt",critical
1631513603,,desktop,,"United States","rio_mac_11@mlatif.com","7.0.0.7","00:00:00:00:83:20","rio_mac_11",mac,,critical
1631776693,it,"server|domain_controller","",,"inspector_linux_redhat_35@mlatif.com",,"00:00:00:00:14:10","inspector_linux_redhat_35","linux_redhat","Jacob Doe",
1631426764,procurement,"server|web_app",Dubendorf,,"berlin_windows_server_2@mlatif.com","85.0.0.5",,"berlin_windows_server_2","windows_server","Lisa Willington",
1631583070,procurement,"server|web_app",,,"denver_linux_redhat_65@mlatif.com","185.0.0.7","00:00:00:00:25:20","denver_linux_redhat_65","linux_redhat","Bob Goldman",critical
1631628436,,desktop,Ashburn,"United States",,"52.0.0.12","00:00:00:00:34:55","rio_windows_7_25","windows_7","Homer Smith",
1631567156,accounting,,Alegrete,,"helsinki_windows_7_63@mlatif.com","187.0.0.9","00:00:00:00:58:26","helsinki_windows_7_63","windows_7","John Doe",
1631836260,procurement,,,Japan,"tokyo_linux_redhat_46@mlatif.com","125.0.0.24","00:00:00:00:15:68","tokyo_linux_redhat_46","linux_redhat","Marge Parker",high
1631461896,procurement,mobile,,,"nairobi_android_24@mlatif.com",,"00:00:00:00:78:52",,android,"Nancy Parker",medium
1631841693,accounting,,,,"tokyo_linux_redhat_60@mlatif.com","171.0.0.9",,,"linux_redhat","Bart Wyatt",medium
1631885770,procurement,,,,"nairobi_windows_7_74@mlatif.com","241.0.0.0","00:00:00:00:73:61","nairobi_windows_7_74","windows_7","John Farmer",medium
1631617382,,"server|domain_controller",,,,,"00:00:00:00:20:59","proffessor_linux_redhat_33","linux_redhat","Marge Doe",critical
1631543702,hr,,,,"rio_linux_redhat_2@mlatif.com","231.0.0.7","00:00:00:00:27:55","rio_linux_redhat_2","linux_redhat","Bart McAllister",medium
1631514348,,,"","United States","oslo_linux_redhat_11@mlatif.com","15.0.0.24","00:00:00:00:22:49","oslo_linux_redhat_11","linux_redhat","Andrew Willington",critical
1631397542,accounting,desktop,"",Japan,"moscow_windows_7_51@mlatif.com","133.0.0.8","00:00:00:00:20:22",,"windows_7","Lisa Parker",
